,time,KWH
7336,2006-11-10 16:59:00,3397.5
7337,2006-11-10 17:59:00,3262.5
7338,2006-11-10 18:59:00,3485.0
7339,2006-11-10 19:59:00,3452.5
7340,2006-11-10 20:59:00,3547.5
7341,2006-11-10 21:59:00,3670.0
7342,2006-11-10 22:59:00,3625.0
7343,2006-11-10 23:59:00,3610.0
7344,2006-11-11 00:59:00,3537.5
7345,2006-11-11 01:59:00,3510.0
7346,2006-11-11 02:59:00,3572.5
7347,2006-11-11 03:59:00,3505.0
7348,2006-11-11 04:59:00,3327.5
7349,2006-11-11 05:59:00,3332.5
7350,2006-11-11 06:59:00,3690.0
7351,2006-11-11 07:59:00,3660.0
7352,2006-11-11 08:59:00,3675.0
7353,2006-11-11 09:59:00,3625.0
7354,2006-11-11 10:59:00,3492.5
7355,2006-11-11 11:59:00,3710.0
7356,2006-11-11 12:59:00,3755.0
7357,2006-11-11 13:59:00,3705.0
7358,2006-11-11 14:59:00,3670.0
7359,2006-11-11 15:59:00,3527.5
7360,2006-11-11 16:59:00,3392.5
7361,2006-11-11 17:59:00,3337.5
7362,2006-11-11 18:59:00,3622.5
7363,2006-11-11 19:59:00,3562.5
7364,2006-11-11 20:59:00,3720.0
7365,2006-11-11 21:59:00,3730.0
7366,2006-11-11 22:59:00,3710.0
7367,2006-11-11 23:59:00,3707.5
7368,2006-11-12 00:59:00,3680.0
7369,2006-11-12 01:59:00,3692.5
7370,2006-11-12 02:59:00,3645.0
7371,2006-11-12 03:59:00,3562.5
7372,2006-11-12 04:59:00,3447.5
7373,2006-11-12 05:59:00,3407.5
7374,2006-11-12 06:59:00,3795.0
7375,2006-11-12 07:59:00,3785.0
7376,2006-11-12 08:59:00,3780.0
7377,2006-11-12 09:59:00,3592.5
7378,2006-11-12 10:59:00,3402.5
7379,2006-11-12 11:59:00,3757.5
7380,2006-11-12 12:59:00,3767.5
7381,2006-11-12 13:59:00,3735.0
7382,2006-11-12 14:59:00,3665.0
7383,2006-11-12 15:59:00,3480.0
7384,2006-11-12 16:59:00,3347.5
7385,2006-11-12 17:59:00,3312.5
7386,2006-11-12 18:59:00,3545.0
7387,2006-11-12 19:59:00,3642.5
7388,2006-11-12 20:59:00,3730.0
7389,2006-11-12 21:59:00,3787.5
7390,2006-11-12 22:59:00,3735.0
7391,2006-11-12 23:59:00,3670.0
7392,2006-11-14 00:59:00,0.0
7393,2006-11-14 01:59:00,0.0
7394,2006-11-14 02:59:00,0.0
7395,2006-11-14 03:59:00,0.0
7396,2006-11-14 04:59:00,0.0
7397,2006-11-14 05:59:00,0.0
7398,2006-11-14 06:59:00,0.0
7399,2006-11-14 07:59:00,3677.5
7400,2006-11-14 08:59:00,3715.0
7401,2006-11-14 09:59:00,3595.0
7402,2006-11-14 10:59:00,3372.5
7403,2006-11-14 11:59:00,3595.0
7404,2006-11-14 12:59:00,3682.5
7405,2006-11-14 13:59:00,3710.0
7406,2006-11-14 14:59:00,3717.5
7407,2006-11-14 15:59:00,3592.5
7408,2006-11-14 16:59:00,3480.0
7409,2006-11-14 17:59:00,3320.0
7410,2006-11-14 18:59:00,3577.5
7411,2006-11-14 19:59:00,3595.0
7412,2006-11-14 20:59:00,3610.0
7413,2006-11-14 21:59:00,3800.0
7414,2006-11-14 22:59:00,3777.5
7415,2006-11-14 23:59:00,3715.0
7416,2006-11-15 00:59:00,0.0
7417,2006-11-15 01:59:00,0.0
7418,2006-11-15 02:59:00,0.0
7419,2006-11-15 03:59:00,0.0
7420,2006-11-15 04:59:00,0.0
7421,2006-11-15 05:59:00,0.0
7422,2006-11-15 06:59:00,0.0
7423,2006-11-15 07:59:00,3817.5
7424,2006-11-15 08:59:00,3782.5
7425,2006-11-15 09:59:00,3680.0
7426,2006-11-15 10:59:00,3355.0
7427,2006-11-15 11:59:00,3550.0
7428,2006-11-15 12:59:00,3580.0
7429,2006-11-15 13:59:00,3627.5
7430,2006-11-15 14:59:00,3572.5
7431,2006-11-15 15:59:00,3487.5
7432,2006-11-15 16:59:00,3360.0
7433,2006-11-15 17:59:00,3302.5
7434,2006-11-15 18:59:00,3592.5
7435,2006-11-15 19:59:00,3557.5
7436,2006-11-15 20:59:00,3667.5
7437,2006-11-15 21:59:00,3765.0
7438,2006-11-15 22:59:00,3762.5
7439,2006-11-15 23:59:00,3702.5
7440,2006-11-16 00:59:00,3605.0
7441,2006-11-16 01:59:00,3665.0
7442,2006-11-16 02:59:00,3625.0
7443,2006-11-16 03:59:00,3510.0
7444,2006-11-16 04:59:00,3467.5
7445,2006-11-16 05:59:00,3402.5
7446,2006-11-16 06:59:00,3782.5
7447,2006-11-16 07:59:00,3782.5
7448,2006-11-16 08:59:00,3807.5
7449,2006-11-16 09:59:00,3740.0
7450,2006-11-16 10:59:00,3480.0
7451,2006-11-16 11:59:00,3617.5
7452,2006-11-16 12:59:00,3765.0
7453,2006-11-16 13:59:00,3735.0
7454,2006-11-16 14:59:00,3742.5
7455,2006-11-16 15:59:00,3615.0
7456,2006-11-16 16:59:00,3435.0
7457,2006-11-16 17:59:00,3445.0
7458,2006-11-16 18:59:00,3642.5
7459,2006-11-16 19:59:00,3607.5
7460,2006-11-16 20:59:00,3750.0
7461,2006-11-16 21:59:00,3797.5
7462,2006-11-16 22:59:00,3765.0
7463,2006-11-16 23:59:00,3705.0
7464,2006-11-17 00:59:00,0.0
7465,2006-11-17 01:59:00,0.0
7466,2006-11-17 02:59:00,0.0
7467,2006-11-17 03:59:00,0.0
7468,2006-11-17 04:59:00,0.0
7469,2006-11-17 05:59:00,0.0
7470,2006-11-17 06:59:00,0.0
7471,2006-11-17 07:59:00,3650.0
7472,2006-11-17 08:59:00,3767.5
7473,2006-11-17 09:59:00,3622.5
7474,2006-11-17 10:59:00,3362.5
7475,2006-11-17 11:59:00,3545.0
7476,2006-11-17 12:59:00,3690.0
7477,2006-11-17 13:59:00,3650.0
7478,2006-11-17 14:59:00,3605.0
7479,2006-11-17 15:59:00,3502.5
7480,2006-11-17 16:59:00,3382.5
7481,2006-11-17 17:59:00,3262.5
7482,2006-11-17 18:59:00,3490.0
7483,2006-11-17 19:59:00,3545.0
7484,2006-11-17 20:59:00,3585.0
7485,2006-11-17 21:59:00,3735.0
7486,2006-11-17 22:59:00,3705.0
7487,2006-11-17 23:59:00,3660.0
7488,2006-11-18 00:59:00,3615.0
7489,2006-11-18 01:59:00,3662.5
7490,2006-11-18 02:59:00,3572.5
7491,2006-11-18 03:59:00,3467.5
7492,2006-11-18 04:59:00,3392.5
7493,2006-11-18 05:59:00,3452.5
7494,2006-11-18 06:59:00,3737.5
7495,2006-11-18 07:59:00,3740.0
7496,2006-11-18 08:59:00,3757.5
7497,2006-11-18 09:59:00,3652.5
7498,2006-11-18 10:59:00,3412.5
7499,2006-11-18 11:59:00,3695.0
7500,2006-11-18 12:59:00,3777.5
7501,2006-11-18 13:59:00,3750.0
7502,2006-11-18 14:59:00,3582.5
7503,2006-11-18 15:59:00,3407.5
7504,2006-11-18 16:59:00,3342.5
7505,2006-11-18 17:59:00,3372.5
7506,2006-11-18 18:59:00,3592.5
7507,2006-11-18 19:59:00,3555.0
7508,2006-11-18 20:59:00,3790.0
7509,2006-11-18 21:59:00,3780.0
7510,2006-11-18 22:59:00,3765.0
7511,2006-11-18 23:59:00,3777.5
7512,2006-11-19 00:59:00,3642.5
7513,2006-11-19 01:59:00,3692.5
7514,2006-11-19 02:59:00,3607.5
7515,2006-11-19 03:59:00,3507.5
7516,2006-11-19 04:59:00,3392.5
7517,2006-11-19 05:59:00,3337.5
7518,2006-11-19 06:59:00,3700.0
7519,2006-11-19 07:59:00,3715.0
7520,2006-11-19 08:59:00,3710.0
7521,2006-11-19 09:59:00,3687.5
7522,2006-11-19 10:59:00,3425.0
7523,2006-11-19 11:59:00,3615.0
7524,2006-11-19 12:59:00,3697.5
7525,2006-11-19 13:59:00,3645.0
7526,2006-11-19 14:59:00,3632.5
7527,2006-11-19 15:59:00,3527.5
7528,2006-11-19 16:59:00,3400.0
7529,2006-11-19 17:59:00,3340.0
7530,2006-11-19 18:59:00,3565.0
7531,2006-11-19 19:59:00,3525.0
7532,2006-11-19 20:59:00,3632.5
7533,2006-11-19 21:59:00,3715.0
7534,2006-11-19 22:59:00,3712.5
7535,2006-11-19 23:59:00,3672.5
7536,2006-11-20 00:59:00,3575.0
7537,2006-11-20 01:59:00,3612.5
7538,2006-11-20 02:59:00,3582.5
7539,2006-11-20 03:59:00,3502.5
7540,2006-11-20 04:59:00,3367.5
7541,2006-11-20 05:59:00,3402.5
7542,2006-11-20 06:59:00,3765.0
7543,2006-11-20 07:59:00,3730.0
7544,2006-11-20 08:59:00,3787.5
7545,2006-11-20 09:59:00,3737.5
7546,2006-11-20 10:59:00,3455.0
7547,2006-11-20 11:59:00,3747.5
7548,2006-11-20 12:59:00,3742.5
7549,2006-11-20 13:59:00,3762.5
7550,2006-11-20 14:59:00,3782.5
7551,2006-11-20 15:59:00,3655.0
7552,2006-11-20 16:59:00,3497.5
7553,2006-11-20 17:59:00,3395.0
7554,2006-11-20 18:59:00,3677.5
7555,2006-11-20 19:59:00,3645.0
7556,2006-11-20 20:59:00,3702.5
7557,2006-11-20 21:59:00,3782.5
7558,2006-11-20 22:59:00,3725.0
7559,2006-11-20 23:59:00,3710.0
7560,2006-11-21 00:59:00,3612.5
7561,2006-11-21 01:59:00,3640.0
7562,2006-11-21 02:59:00,3552.5
7563,2006-11-21 03:59:00,3500.0
7564,2006-11-21 04:59:00,3415.0
7565,2006-11-21 05:59:00,3455.0
7566,2006-11-21 06:59:00,3710.0
7567,2006-11-21 07:59:00,3750.0
7568,2006-11-21 08:59:00,3765.0
7569,2006-11-21 09:59:00,3757.5
7570,2006-11-21 10:59:00,3570.0
7571,2006-11-21 11:59:00,3770.0
7572,2006-11-21 12:59:00,3780.0
7573,2006-11-21 13:59:00,3722.5
7574,2006-11-21 14:59:00,3725.0
7575,2006-11-21 15:59:00,3667.5
7576,2006-11-21 16:59:00,3625.0
7577,2006-11-21 17:59:00,3440.0
7578,2006-11-21 18:59:00,3655.0
7579,2006-11-21 19:59:00,3562.5
7580,2006-11-21 20:59:00,3800.0
7581,2006-11-21 21:59:00,3792.5
7582,2006-11-21 22:59:00,3717.5
7583,2006-11-21 23:59:00,3717.5
7584,2006-11-22 00:59:00,3610.0
7585,2006-11-22 01:59:00,3650.0
7586,2006-11-22 02:59:00,3622.5
7587,2006-11-22 03:59:00,3485.0
7588,2006-11-22 04:59:00,3450.0
7589,2006-11-22 05:59:00,3402.5
7590,2006-11-22 06:59:00,3727.5
7591,2006-11-22 07:59:00,3690.0
7592,2006-11-22 08:59:00,3727.5
7593,2006-11-22 09:59:00,3697.5
7594,2006-11-22 10:59:00,3475.0
7595,2006-11-22 11:59:00,3740.0
7596,2006-11-22 12:59:00,3772.5
7597,2006-11-22 13:59:00,3710.0
7598,2006-11-22 14:59:00,3690.0
7599,2006-11-22 15:59:00,3615.0
7600,2006-11-22 16:59:00,3530.0
7601,2006-11-22 17:59:00,3342.5
7602,2006-11-22 18:59:00,3527.5
7603,2006-11-22 19:59:00,3555.0
7604,2006-11-22 20:59:00,3677.5
7605,2006-11-22 21:59:00,3825.0
7606,2006-11-22 22:59:00,3727.5
7607,2006-11-22 23:59:00,3705.0
7608,2006-11-23 00:59:00,0.0
7609,2006-11-23 01:59:00,0.0
7610,2006-11-23 02:59:00,0.0
7611,2006-11-23 03:59:00,0.0
7612,2006-11-23 04:59:00,0.0
7613,2006-11-23 05:59:00,0.0
7614,2006-11-23 06:59:00,0.0
7615,2006-11-23 07:59:00,3707.5
7616,2006-11-23 08:59:00,3785.0
7617,2006-11-23 09:59:00,3725.0
7618,2006-11-23 10:59:00,3470.0
7619,2006-11-23 11:59:00,3642.5
7620,2006-11-23 12:59:00,3720.0
7621,2006-11-23 13:59:00,3680.0
7622,2006-11-23 14:59:00,3715.0
7623,2006-11-23 15:59:00,3672.5
7624,2006-11-23 16:59:00,3605.0
7625,2006-11-23 17:59:00,3457.5
7626,2006-11-23 18:59:00,3592.5
7627,2006-11-23 19:59:00,3747.5
7628,2006-11-23 20:59:00,3807.5
7629,2006-11-23 21:59:00,3837.5
7630,2006-11-23 22:59:00,3797.5
7631,2006-11-23 23:59:00,3725.0
7632,2006-11-24 00:59:00,0.0
7633,2006-11-24 01:59:00,0.0
7634,2006-11-24 02:59:00,0.0
7635,2006-11-24 03:59:00,0.0
7636,2006-11-24 04:59:00,0.0
7637,2006-11-24 05:59:00,0.0
7638,2006-11-24 06:59:00,0.0
7639,2006-11-24 07:59:00,3717.5
7640,2006-11-24 08:59:00,3785.0
7641,2006-11-24 09:59:00,3780.0
7642,2006-11-24 10:59:00,3525.0
7643,2006-11-24 11:59:00,3647.5
7644,2006-11-24 12:59:00,3735.0
7645,2006-11-24 13:59:00,3255.0
7646,2006-11-24 14:59:00,2415.0
7647,2006-11-24 15:59:00,2450.0
7648,2006-11-24 16:59:00,3457.5
7649,2006-11-24 17:59:00,3390.0
7650,2006-11-24 18:59:00,3657.5
7651,2006-11-24 19:59:00,3790.0
7652,2006-11-24 20:59:00,3700.0
7653,2006-11-24 21:59:00,3732.5
7654,2006-11-24 22:59:00,3685.0
7655,2006-11-24 23:59:00,3685.0
7656,2006-11-25 00:59:00,3490.0
7657,2006-11-25 01:59:00,3587.5
7658,2006-11-25 02:59:00,3650.0
7659,2006-11-25 03:59:00,3452.5
7660,2006-11-25 04:59:00,3372.5
7661,2006-11-25 05:59:00,3510.0
7662,2006-11-25 06:59:00,3765.0
7663,2006-11-25 07:59:00,3765.0
7664,2006-11-25 08:59:00,3757.5
7665,2006-11-25 09:59:00,3732.5
7666,2006-11-25 10:59:00,3487.5
7667,2006-11-25 11:59:00,3692.5
7668,2006-11-25 12:59:00,3777.5
7669,2006-11-25 13:59:00,3695.0
7670,2006-11-25 14:59:00,3642.5
7671,2006-11-25 15:59:00,3527.5
7672,2006-11-25 16:59:00,3480.0
7673,2006-11-25 17:59:00,3480.0
7674,2006-11-25 18:59:00,3745.0
7675,2006-11-25 19:59:00,3632.5
7676,2006-11-25 20:59:00,3702.5
7677,2006-11-25 21:59:00,3740.0
7678,2006-11-25 22:59:00,3707.5
7679,2006-11-25 23:59:00,3665.0
7680,2006-11-26 00:59:00,3577.5
7681,2006-11-26 01:59:00,3592.5
7682,2006-11-26 02:59:00,3492.5
7683,2006-11-26 03:59:00,3420.0
7684,2006-11-26 04:59:00,3385.0
7685,2006-11-26 05:59:00,3397.5
7686,2006-11-26 06:59:00,3682.5
7687,2006-11-26 07:59:00,3690.0
7688,2006-11-26 08:59:00,3767.5
7689,2006-11-26 09:59:00,3750.0
7690,2006-11-26 10:59:00,3487.5
7691,2006-11-26 11:59:00,3745.0
7692,2006-11-26 12:59:00,3777.5
7693,2006-11-26 13:59:00,3725.0
7694,2006-11-26 14:59:00,3687.5
7695,2006-11-26 15:59:00,3555.0
7696,2006-11-26 16:59:00,3515.0
7697,2006-11-26 17:59:00,3510.0
7698,2006-11-26 18:59:00,3785.0
7699,2006-11-26 19:59:00,3772.5
7700,2006-11-26 20:59:00,3775.0
7701,2006-11-26 21:59:00,3790.0
7702,2006-11-26 22:59:00,3745.0
7703,2006-11-26 23:59:00,3712.5
7704,2006-11-27 00:59:00,0.0
7705,2006-11-27 01:59:00,0.0
7706,2006-11-27 02:59:00,0.0
7707,2006-11-27 03:59:00,0.0
7708,2006-11-27 04:59:00,0.0
7709,2006-11-27 05:59:00,0.0
7710,2006-11-27 06:59:00,0.0
7711,2006-11-27 07:59:00,3757.5
7712,2006-11-27 08:59:00,3785.0
7713,2006-11-27 09:59:00,3835.0
7714,2006-11-27 10:59:00,3572.5
7715,2006-11-27 11:59:00,3712.5
7716,2006-11-27 12:59:00,3810.0
7717,2006-11-27 13:59:00,3795.0
7718,2006-11-27 14:59:00,3800.0
7719,2006-11-27 15:59:00,3707.5
7720,2006-11-27 16:59:00,3610.0
7721,2006-11-27 17:59:00,3472.5
7722,2006-11-27 18:59:00,3802.5
7723,2006-11-27 19:59:00,3747.5
7724,2006-11-27 20:59:00,3782.5
7725,2006-11-27 21:59:00,3872.5
7726,2006-11-27 22:59:00,3835.0
7727,2006-11-27 23:59:00,3702.5
7728,2006-11-28 00:59:00,3670.0
7729,2006-11-28 01:59:00,3687.5
7730,2006-11-28 02:59:00,3597.5
7731,2006-11-28 03:59:00,3517.5
7732,2006-11-28 04:59:00,3440.0
7733,2006-11-28 05:59:00,3475.0
7734,2006-11-28 06:59:00,3742.5
7735,2006-11-28 07:59:00,3745.0
7736,2006-11-28 08:59:00,3797.5
7737,2006-11-28 09:59:00,3735.0
7738,2006-11-28 10:59:00,3437.5
7739,2006-11-28 11:59:00,3635.0
7740,2006-11-28 12:59:00,3787.5
7741,2006-11-28 13:59:00,3702.5
7742,2006-11-28 14:59:00,3695.0
7743,2006-11-28 15:59:00,3537.5
7744,2006-11-28 16:59:00,3460.0
7745,2006-11-28 17:59:00,3595.0
7746,2006-11-28 18:59:00,3792.5
7747,2006-11-28 19:59:00,3762.5
7748,2006-11-28 20:59:00,3807.5
7749,2006-11-28 21:59:00,3812.5
7750,2006-11-28 22:59:00,3760.0
7751,2006-11-28 23:59:00,3702.5
7752,2006-11-29 00:59:00,3602.5
7753,2006-11-29 01:59:00,3660.0
7754,2006-11-29 02:59:00,3605.0
7755,2006-11-29 03:59:00,3445.0
7756,2006-11-29 04:59:00,3370.0
7757,2006-11-29 05:59:00,3417.5
7758,2006-11-29 06:59:00,3685.0
7759,2006-11-29 07:59:00,3665.0
7760,2006-11-29 08:59:00,3707.5
7761,2006-11-29 09:59:00,3685.0
7762,2006-11-29 10:59:00,3537.5
7763,2006-11-29 11:59:00,3715.0
7764,2006-11-29 12:59:00,3732.5
7765,2006-11-29 13:59:00,3657.5
7766,2006-11-29 14:59:00,3642.5
7767,2006-11-29 15:59:00,3605.0
7768,2006-11-29 16:59:00,3527.5
7769,2006-11-29 17:59:00,3430.0
7770,2006-11-29 18:59:00,3737.5
7771,2006-11-29 19:59:00,3712.5
7772,2006-11-29 20:59:00,3735.0
7773,2006-11-29 21:59:00,3752.5
7774,2006-11-29 22:59:00,3702.5
7775,2006-11-29 23:59:00,3685.0
7776,2006-11-30 00:59:00,3642.5
7777,2006-11-30 01:59:00,3630.0
7778,2006-11-30 02:59:00,3517.5
7779,2006-11-30 03:59:00,3392.5
7780,2006-11-30 04:59:00,3297.5
7781,2006-11-30 05:59:00,3402.5
7782,2006-11-30 06:59:00,3715.0
7783,2006-11-30 07:59:00,3680.0
7784,2006-11-30 08:59:00,3717.5
7785,2006-11-30 09:59:00,3697.5
7786,2006-11-30 10:59:00,3425.0
7787,2006-11-30 11:59:00,3655.0
7788,2006-11-30 12:59:00,3680.0
7789,2006-11-30 13:59:00,3650.0
7790,2006-11-30 14:59:00,3605.0
7791,2006-11-30 15:59:00,3460.0
7792,2006-11-30 16:59:00,3387.5
7793,2006-11-30 17:59:00,3412.5
7794,2006-11-30 18:59:00,3660.0
7795,2006-11-30 19:59:00,3622.5
7796,2006-11-30 20:59:00,3595.0
7797,2006-11-30 21:59:00,3672.5
7798,2006-11-30 22:59:00,3600.0
7799,2006-11-30 23:59:00,3625.0
7800,2006-12-01 00:59:00,3502.5
7801,2006-12-01 01:59:00,3575.0
7802,2006-12-01 02:59:00,3567.5
7803,2006-12-01 03:59:00,3447.5
7804,2006-12-01 04:59:00,3360.0
7805,2006-12-01 05:59:00,3442.5
7806,2006-12-01 06:59:00,3677.5
7807,2006-12-01 07:59:00,3647.5
7808,2006-12-01 08:59:00,3657.5
7809,2006-12-01 09:59:00,3642.5
7810,2006-12-01 10:59:00,3415.0
7811,2006-12-01 11:59:00,3622.5
7812,2006-12-01 12:59:00,3702.5
7813,2006-12-01 13:59:00,3667.5
7814,2006-12-01 14:59:00,3660.0
7815,2006-12-01 15:59:00,3575.0
7816,2006-12-01 16:59:00,3552.5
7817,2006-12-01 17:59:00,3540.0
7818,2006-12-01 18:59:00,3735.0
7819,2006-12-01 19:59:00,3680.0
7820,2006-12-01 20:59:00,3737.5
7821,2006-12-01 21:59:00,3777.5
7822,2006-12-01 22:59:00,3750.0
7823,2006-12-01 23:59:00,3750.0
7824,2006-12-02 00:59:00,3682.5
7825,2006-12-02 01:59:00,3717.5
7826,2006-12-02 02:59:00,3600.0
7827,2006-12-02 03:59:00,3432.5
7828,2006-12-02 04:59:00,3420.0
7829,2006-12-02 05:59:00,3435.0
7830,2006-12-02 06:59:00,3730.0
7831,2006-12-02 07:59:00,3717.5
7832,2006-12-02 08:59:00,3747.5
7833,2006-12-02 09:59:00,3752.5
7834,2006-12-02 10:59:00,3555.0
7835,2006-12-02 11:59:00,3755.0
7836,2006-12-02 12:59:00,3747.5
7837,2006-12-02 13:59:00,3722.5
7838,2006-12-02 14:59:00,3655.0
7839,2006-12-02 15:59:00,3532.5
7840,2006-12-02 16:59:00,3515.0
7841,2006-12-02 17:59:00,3480.0
7842,2006-12-02 18:59:00,3767.5
7843,2006-12-02 19:59:00,3737.5
7844,2006-12-02 20:59:00,3745.0
7845,2006-12-02 21:59:00,3797.5
7846,2006-12-02 22:59:00,3742.5
7847,2006-12-02 23:59:00,3745.0
7848,2006-12-03 00:59:00,3622.5
7849,2006-12-03 01:59:00,3715.0
7850,2006-12-03 02:59:00,3595.0
7851,2006-12-03 03:59:00,3442.5
7852,2006-12-03 04:59:00,3357.5
7853,2006-12-03 05:59:00,3427.5
7854,2006-12-03 06:59:00,3732.5
7855,2006-12-03 07:59:00,3665.0
7856,2006-12-03 08:59:00,3762.5
7857,2006-12-03 09:59:00,3740.0
7858,2006-12-03 10:59:00,3565.0
7859,2006-12-03 11:59:00,3755.0
7860,2006-12-03 12:59:00,3740.0
7861,2006-12-03 13:59:00,3705.0
7862,2006-12-03 14:59:00,3562.5
7863,2006-12-03 15:59:00,3467.5
7864,2006-12-03 16:59:00,3487.5
7865,2006-12-03 17:59:00,3595.0
7866,2006-12-03 18:59:00,3745.0
7867,2006-12-03 19:59:00,3722.5
7868,2006-12-03 20:59:00,3752.5
7869,2006-12-03 21:59:00,3795.0
7870,2006-12-03 22:59:00,3722.5
7871,2006-12-03 23:59:00,3700.0
7872,2006-12-04 00:59:00,3655.0
7873,2006-12-04 01:59:00,3700.0
7874,2006-12-04 02:59:00,3660.0
7875,2006-12-04 03:59:00,3480.0
7876,2006-12-04 04:59:00,3400.0
7877,2006-12-04 05:59:00,3407.5
7878,2006-12-04 06:59:00,3677.5
7879,2006-12-04 07:59:00,3707.5
7880,2006-12-04 08:59:00,3735.0
7881,2006-12-04 09:59:00,3685.0
7882,2006-12-04 10:59:00,3420.0
7883,2006-12-04 11:59:00,3617.5
7884,2006-12-04 12:59:00,3720.0
7885,2006-12-04 13:59:00,3737.5
7886,2006-12-04 14:59:00,3702.5
7887,2006-12-04 15:59:00,3577.5
7888,2006-12-04 16:59:00,3500.0
7889,2006-12-04 17:59:00,3562.5
7890,2006-12-04 18:59:00,3770.0
7891,2006-12-04 19:59:00,3757.5
7892,2006-12-04 20:59:00,3787.5
7893,2006-12-04 21:59:00,3740.0
7894,2006-12-04 22:59:00,3695.0
7895,2006-12-04 23:59:00,3752.5
7896,2006-12-05 00:59:00,3655.0
7897,2006-12-05 01:59:00,3720.0
7898,2006-12-05 02:59:00,3605.0
7899,2006-12-05 03:59:00,3452.5
7900,2006-12-05 04:59:00,3332.5
7901,2006-12-05 05:59:00,3350.0
7902,2006-12-05 06:59:00,3612.5
7903,2006-12-05 07:59:00,3535.0
7904,2006-12-05 08:59:00,3530.0
7905,2006-12-05 09:59:00,3687.5
7906,2006-12-05 10:59:00,3520.0
7907,2006-12-05 11:59:00,3707.5
7908,2006-12-05 12:59:00,3690.0
7909,2006-12-05 13:59:00,3657.5
7910,2006-12-05 14:59:00,3612.5
7911,2006-12-05 15:59:00,3560.0
7912,2006-12-05 16:59:00,3527.5
7913,2006-12-05 17:59:00,3482.5
7914,2006-12-05 18:59:00,3792.5
7915,2006-12-05 19:59:00,3705.0
7916,2006-12-05 20:59:00,3752.5
7917,2006-12-05 21:59:00,3780.0
7918,2006-12-05 22:59:00,3712.5
7919,2006-12-05 23:59:00,3702.5
7920,2006-12-06 00:59:00,3642.5
7921,2006-12-06 01:59:00,3630.0
7922,2006-12-06 02:59:00,3597.5
7923,2006-12-06 03:59:00,3515.0
7924,2006-12-06 04:59:00,3360.0
7925,2006-12-06 05:59:00,3467.5
7926,2006-12-06 06:59:00,3712.5
7927,2006-12-06 07:59:00,3680.0
7928,2006-12-06 08:59:00,2802.5
7929,2006-12-06 09:59:00,3740.0
7930,2006-12-06 10:59:00,3522.5
7931,2006-12-06 11:59:00,3712.5
7932,2006-12-06 12:59:00,3720.0
7933,2006-12-06 13:59:00,3695.0
7934,2006-12-06 14:59:00,3750.0
7935,2006-12-06 15:59:00,3495.0
7936,2006-12-06 16:59:00,3532.5
7937,2006-12-06 17:59:00,3452.5
7938,2006-12-06 18:59:00,3720.0
7939,2006-12-06 19:59:00,3675.0
7940,2006-12-06 20:59:00,3720.0
7941,2006-12-06 21:59:00,3710.0
7942,2006-12-06 22:59:00,3697.5
7943,2006-12-06 23:59:00,3640.0
7944,2006-12-07 00:59:00,3642.5
7945,2006-12-07 01:59:00,3570.0
7946,2006-12-07 02:59:00,3567.5
7947,2006-12-07 03:59:00,3410.0
7948,2006-12-07 04:59:00,3340.0
7949,2006-12-07 05:59:00,3302.5
7950,2006-12-07 06:59:00,3607.5
7951,2006-12-07 07:59:00,3582.5
7952,2006-12-07 08:59:00,3692.5
7953,2006-12-07 09:59:00,3632.5
7954,2006-12-07 10:59:00,3385.0
7955,2006-12-07 11:59:00,3467.5
7956,2006-12-07 12:59:00,3657.5
7957,2006-12-07 13:59:00,3587.5
7958,2006-12-07 14:59:00,3640.0
7959,2006-12-07 15:59:00,3512.5
7960,2006-12-07 16:59:00,3540.0
7961,2006-12-07 17:59:00,3420.0
7962,2006-12-07 18:59:00,3725.0
7963,2006-12-07 19:59:00,3672.5
7964,2006-12-07 20:59:00,3702.5
7965,2006-12-07 21:59:00,3742.5
7966,2006-12-07 22:59:00,3732.5
7967,2006-12-07 23:59:00,3680.0
7968,2006-12-08 00:59:00,3630.0
7969,2006-12-08 01:59:00,3510.0
7970,2006-12-08 02:59:00,3505.0
7971,2006-12-08 03:59:00,3427.5
7972,2006-12-08 04:59:00,3375.0
7973,2006-12-08 05:59:00,3317.5
7974,2006-12-08 06:59:00,3655.0
7975,2006-12-08 07:59:00,3640.0
7976,2006-12-08 08:59:00,3672.5
7977,2006-12-08 09:59:00,3657.5
7978,2006-12-08 10:59:00,3455.0
7979,2006-12-08 11:59:00,3677.5
7980,2006-12-08 12:59:00,3725.0
7981,2006-12-08 13:59:00,3717.5
7982,2006-12-08 14:59:00,3687.5
7983,2006-12-08 15:59:00,3585.0
7984,2006-12-08 16:59:00,3545.0
7985,2006-12-08 17:59:00,3400.0
7986,2006-12-08 18:59:00,3717.5
7987,2006-12-08 19:59:00,3682.5
7988,2006-12-08 20:59:00,3650.0
7989,2006-12-08 21:59:00,3692.5
7990,2006-12-08 22:59:00,3675.0
7991,2006-12-08 23:59:00,3675.0
7992,2006-12-09 00:59:00,3607.5
7993,2006-12-09 01:59:00,3675.0
7994,2006-12-09 02:59:00,3625.0
7995,2006-12-09 03:59:00,3460.0
7996,2006-12-09 04:59:00,3367.5
7997,2006-12-09 05:59:00,3315.0
7998,2006-12-09 06:59:00,3655.0
7999,2006-12-09 07:59:00,3640.0
8000,2006-12-09 08:59:00,3712.5
8001,2006-12-09 09:59:00,3752.5
8002,2006-12-09 10:59:00,3645.0
8003,2006-12-09 11:59:00,3715.0
